subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q136113,P178,Q14647,P127,Q19900,P178,ZFS,Sun Microsystems,Oracle Corporation,<ENT0> is developed by <ENT1> .,<ENT0> is owned by <ENT1> .,<ENT0> is developed by <ENT1> .,ZFS is developed by [MASK] .,Sun Microsystems is owned by [MASK] .,ZFS is developed by [MASK] .,"('P178', 'P127', 'P178')"
Q7317,P800,Q172324,P407,Q652,P1412,Verdi,Otello,Italian,<ENT1> is the notable work of <ENT0> .,<ENT0> was written in <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the notable work of Verdi .,Otello was written in [MASK] .,Verdi translating pled spoken callback fluent [MASK] .,"('P800', 'P407', 'P1412')"
Q3269536,P102,Q216082,P1001,Q408,P27,Lynn Arnold,Australian Labor Party,Australia,<ENT0> is member of political party <ENT1> .,<ENT0> is a legal term in <ENT1> .,<ENT0> is <ENT1> citizen .,Lynn Arnold is member of political party [MASK] .,Australian Labor Party is a legal term in [MASK] .,Lynn Arnold is [MASK] citizen .,"('P102', 'P1001', 'P27')"
Q4033819,P176,Q690079,P156,Q80978,P176,AlphaStation,DEC,HP,<ENT0> is produced by <ENT1> .,<ENT0> is followed by <ENT1> .,<ENT0> is produced by <ENT1> .,AlphaStation is produced by [MASK] .,DEC is followed by [MASK] .,AlphaStation is produced by [MASK] .,"('P176', 'P156', 'P176')"
Q186525,P102,Q652091,P155,Q2143929,P102,Julius Nyerere,Chama Cha Mapinduzi,Tanganyika African National Union,<ENT0> is member of political party <ENT1> .,<ENT0> follows <ENT1> .,<ENT0> is member of political party <ENT1> .,Julius Nyerere is member of political party [MASK] .,Chama Cha Mapinduzi follows [MASK] .,Julius Nyerere is member of political party [MASK] .,"('P102', 'P155', 'P102')"
Q311238,P25,Q117012,P26,Q1203,P22,Sean Lennon,Ono,John Lennon,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the father of <ENT0> .,[MASK] is the mother of Sean Lennon .,Ono is spouse of [MASK].,[MASK] is the father of Sean Lennon .,"('P25', 'P26', 'P22')"
Q806590,P136,Q828322,P279,Q7889,P31,Banjo-Kazooie: Grunty's Revenge,platform video game,video game,<ENT0> plays <ENT1> music .,<ENT0> is a subclass of <ENT1> .,<ENT0> is a <ENT1> .,Banjo-Kazooie: Grunty's Revenge plays [MASK] music .,platform video game is a subclass of [MASK] .,Banjo-Kazooie: Grunty's Revenge is a [MASK] .,"('P136', 'P279', 'P31')"
Q845402,P19,Q1490,P131,Q17,P27,Natsumi Yanase,Tokyo,Japan,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Natsumi Yanase was born in [MASK] .,Tokyo is located in [MASK] .,Natsumi Yanase is [MASK] citizen .,"('P19', 'P131', 'P27')"
Q963606,P69,Q392904,P159,Q490,P20,Mario Palanti,Politecnico di Milano,Milan,<ENT0> is educated at <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> died in <ENT1> .,Mario Palanti is educated at [MASK] .,The headquarter of Politecnico di Milano is in [MASK] .,Mario Palanti died in [MASK] .,"('P69', 'P159', 'P20')"
Q258965,P27,Q28,P150,Q1781,P551,Petra Mandula,Hungary,Budapest,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> resides in <ENT1> .,Petra Mandula is [MASK] citizen .,Hungary contains the administrative territorial entity [MASK] .,Petra Mandula resides in [MASK] .,"('P27', 'P150', 'P551')"
Q670958,P17,Q39,P150,Q12172,P1001,Grand Council of Basel-Stadt,Switzerland,Basel Stadt,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is a legal term in <ENT1> .,Grand Council of Basel-Stadt is located in [MASK] .,Switzerland contains the administrative territorial entity [MASK] .,Grand Council of Basel-Stadt is a legal term in [MASK] .,"('P17', 'P150', 'P1001')"
Q37030,P108,Q697730,P159,Q1726,P937,Thomas Mann,Simplicissimus,Munich,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> used to work in <ENT1> .,Thomas Mann works for [MASK] .,The headquarter of Simplicissimus is in [MASK] .,Thomas Mann used to work in [MASK] .,"('P108', 'P159', 'P937')"
Q90,P47,Q241021,P17,Q142,P1376,Paris,Montrouge,France,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Paris shares border with [MASK] .,Montrouge is located in [MASK] .,Paris is the capital of [MASK] .,"('P47', 'P17', 'P1376')"
Q240,P36,Q239,P1376,Q31,P17,Brussels,Brussels,Belgium,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Brussels is [MASK] .,Brussels is the capital of [MASK] .,Brussels is located in [MASK] .,"('P36', 'P1376', 'P17')"
Q38,P463,Q41550,P17,Q142,P530,Italy,OECD,France,<ENT0> is a member of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Italy is a member of [MASK] .,OECD is located in [MASK] .,Italy maintains diplomatic relations with [MASK] .,"('P463', 'P17', 'P530')"
Q4293730,P27,Q403,P131,Q83286,P27,Borislav Milošević,Serbia,Yugoslav,<ENT0> is <ENT1> citizen .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Borislav Milošević is [MASK] citizen .,Serbia is located in [MASK] .,Borislav Milošević is [MASK] citizen .,"('P27', 'P131', 'P27')"
Q779682,P19,Q833271,P131,Q1449,P20,Ausonio Franchi,Pegli,Genoa,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Ausonio Franchi was born in [MASK] .,Pegli is located in [MASK] .,Ausonio Franchi died in [MASK] .,"('P19', 'P131', 'P20')"
Q1366010,P20,Q213,P150,Q1085,P19,Jiří Pešek,Czech Republic,Prague,<ENT0> died in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> was born in <ENT1> .,Jiří Pešek died in [MASK] .,Czech Republic contains the administrative territorial entity [MASK] .,Jiří Pešek was born in [MASK] .,"('P20', 'P150', 'P19')"
Q229151,P27,Q33946,P1366,Q213,P27,Helena Suková,Czechoslovakia,Czech Republic,<ENT0> is <ENT1> citizen .,<ENT0> is replaced by <ENT1> .,<ENT0> is <ENT1> citizen .,Helena Suková is [MASK] citizen .,Czechoslovakia is replaced by [MASK] .,Helena Suková is [MASK] citizen .,"('P27', 'P1366', 'P27')"
Q223416,P17,Q142,P36,Q90,P138,Orly Airport,France,Paris,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is named after <ENT1> .,Orly Airport is located in [MASK] .,The capital of France is [MASK] .,Orly Airport is named after [MASK] .,"('P17', 'P36', 'P138')"
Q1394911,P937,Q220,P1376,Q38,P27,Clemente Mastella,"Rome, Italy",Italy,<ENT0> used to work in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Clemente Mastella used to work in [MASK] .,"Rome, Italy is the capital of [MASK] .",Clemente Mastella is [MASK] citizen .,"('P937', 'P1376', 'P27')"
Q61421,P22,Q64464,P20,Q64,P937,Adolf Erman,Georg Adolf Erman,Berlin,<ENT1> is the father of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> used to work in <ENT1> .,[MASK] is the father of Adolf Erman .,Georg Adolf Erman died in [MASK] .,Adolf Erman used to work in [MASK] .,"('P22', 'P20', 'P937')"
Q1218,P1376,Q801,P150,Q192232,P1376,Jerusalem,Israel,Jerusalem District,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Jerusalem is the capital of [MASK] .,Israel contains the administrative territorial entity [MASK] .,Jerusalem is the capital of [MASK] .,"('P1376', 'P150', 'P1376')"
Q18152960,P495,Q30,P47,Q16,P495,Odd Squad (TV series),USA,Canada,<ENT0> was created in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> was created in <ENT1> .,Odd Squad (TV series) was created in [MASK] .,USA shares border with [MASK] .,Odd Squad (TV series) was created in [MASK] .,"('P495', 'P47', 'P495')"
Q11133423,P27,Q786,P138,Q34820,P20,Marcos Antonio Cabral,Dominican,"Santo Domingo, Dominican Republic",<ENT0> is <ENT1> citizen .,<ENT0> is named after <ENT1> .,<ENT0> died in <ENT1> .,Marcos Antonio Cabral is [MASK] citizen .,Dominican is named after [MASK] .,Marcos Antonio Cabral died in [MASK] .,"('P27', 'P138', 'P20')"
Q3102149,P102,Q1631384,P17,Q16,P27,Georges-Émile Lapalme,Liberal,Canada,<ENT0> is member of political party <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Georges-Émile Lapalme is member of political party [MASK] .,Liberal is located in [MASK] .,Georges-Émile Lapalme is [MASK] citizen .,"('P102', 'P17', 'P27')"
Q16286,P36,Q8621,P47,Q10895,P150,Terni,Terni,San Gemini,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,The capital of Terni is [MASK] .,Terni shares border with [MASK] .,Terni contains the administrative territorial entity [MASK] .,"('P36', 'P47', 'P150')"
Q827038,P31,Q380093,P279,Q383092,P31,Academy of Media Arts Cologne,film school,art school,<ENT0> is a <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> is a <ENT1> .,Academy of Media Arts Cologne is a [MASK] .,film school is a subclass of [MASK] .,Academy of Media Arts Cologne is a [MASK] .,"('P31', 'P279', 'P31')"
Q349777,P26,Q531128,P19,Q30,P27,Hochschild,Arlie Hochschild,USA,<ENT0> is spouse of <ENT1>.,<ENT0> was born in <ENT1> .,<ENT0> is <ENT1> citizen .,Hochschild is spouse of [MASK].,Arlie Hochschild was born in [MASK] .,Hochschild is [MASK] citizen .,"('P26', 'P19', 'P27')"
Q6683,P710,Q30,P47,Q96,P710,Mexican–American War,USA,Mexican,<ENT1> is a participant of <ENT0> .,<ENT0> shares border with <ENT1> .,<ENT1> is a participant of <ENT0> .,[MASK] is a participant of Mexican–American War .,USA shares border with [MASK] .,[MASK] is a participant of Mexican–American War .,"('P710', 'P47', 'P710')"
Q83222,P361,Q101313,P527,Q75507,P155,Mesozoic,Phanerozoic,Paleozoic,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> follows <ENT1> .,Mesozoic is part of [MASK] .,Phanerozoic consists of [MASK] .,Mesozoic follows [MASK] .,"('P361', 'P527', 'P155')"
Q3616,P17,Q794,P361,Q48,P30,Tehran,Iran,Asia,<ENT0> is located in <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,Tehran is located in [MASK] .,Iran is part of [MASK] .,Tehran is located in [MASK] .,"('P17', 'P361', 'P30')"
Q23347,P102,Q216082,P1001,Q408,P27,Chris Watson,Australian Labor Party,Australia,<ENT0> is member of political party <ENT1> .,<ENT0> is a legal term in <ENT1> .,<ENT0> is <ENT1> citizen .,Chris Watson is member of political party [MASK] .,Australian Labor Party is a legal term in [MASK] .,Chris Watson is [MASK] citizen .,"('P102', 'P1001', 'P27')"
Q44111,P27,Q30,P530,Q801,P27,Dan Shechtman,USA,Israel,<ENT0> is <ENT1> citizen .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is <ENT1> citizen .,Dan Shechtman is [MASK] citizen .,USA maintains diplomatic relations with [MASK] .,Dan Shechtman is [MASK] citizen .,"('P27', 'P530', 'P27')"
Q958494,P20,Q1757,P37,Q1412,P1412,Reino Helismaa,Helsinki,Finnish,<ENT0> died in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Reino Helismaa died in [MASK] .,The official language of Helsinki is [MASK] .,Reino Helismaa translating pled spoken callback fluent [MASK] .,"('P20', 'P37', 'P1412')"
Q34417,P40,Q34464,P3373,Q158256,P40,Philip II,Philip III,Isabella,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,<ENT1> is the child of <ENT0> .,[MASK] is the child of Philip II .,Philip III is sibling of [MASK].,[MASK] is the child of Philip II .,"('P40', 'P3373', 'P40')"
Q491879,P1376,Q487537,P131,Q265,P17,Termez,Surxondaryo Region,Uzbekistan,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Termez is the capital of [MASK] .,Surxondaryo Region is located in [MASK] .,Termez is located in [MASK] .,"('P1376', 'P131', 'P17')"
Q850,P178,Q1000428,P127,Q19900,P178,MySQL,MySQL AB,Oracle Corporation,<ENT0> is developed by <ENT1> .,<ENT0> is owned by <ENT1> .,<ENT0> is developed by <ENT1> .,MySQL is developed by [MASK] .,MySQL AB is owned by [MASK] .,MySQL is developed by [MASK] .,"('P178', 'P127', 'P178')"
Q2062078,P159,Q727,P17,Q55,P495,UNStudio,Amsterdam,Netherlands,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,The headquarter of UNStudio is in [MASK] .,Amsterdam is located in [MASK] .,UNStudio was created in [MASK] .,"('P159', 'P17', 'P495')"
Q3067117,P264,Q778673,P159,Q5083,P740,Fastbacks,Sub Pop,"Seattle, Washington",<ENT0> is represented by music label <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was founded in <ENT1> .,Fastbacks is represented by music label [MASK] .,The headquarter of Sub Pop is in [MASK] .,Fastbacks was founded in [MASK] .,"('P264', 'P159', 'P740')"
Q2685934,P364,Q7411,P17,Q55,P495,Ergens in Nederland,Dutch,Netherlands,<ENT0> population language predomin smoker installer <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Ergens in Nederland population language predomin smoker installer [MASK] .,Dutch is located in [MASK] .,Ergens in Nederland was created in [MASK] .,"('P364', 'P17', 'P495')"
Q379471,P1038,Q7545169,P3373,Q3645473,P1038,Harry Smith,Smith Hart,Bruce Hart,<ENT0> is related to <ENT1>.,<ENT0> is sibling of <ENT1>.,<ENT0> is related to <ENT1>.,Harry Smith is related to [MASK].,Smith Hart is sibling of [MASK].,Harry Smith is related to [MASK].,"('P1038', 'P3373', 'P1038')"
Q983049,P22,Q31649,P119,Q5838,P19,Nasrullah Khan,Abdur Rahman Khan,Kabul,<ENT1> is the father of <ENT0> .,<ENT0> was buried in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the father of Nasrullah Khan .,Abdur Rahman Khan was buried in [MASK] .,Nasrullah Khan was born in [MASK] .,"('P22', 'P119', 'P19')"
Q959356,P150,Q2807,P1376,Q29,P17,Madrid Metropolitan Area,Madrid,Spain,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Madrid Metropolitan Area contains the administrative territorial entity [MASK] .,Madrid is the capital of [MASK] .,Madrid Metropolitan Area is located in [MASK] .,"('P150', 'P1376', 'P17')"
Q7905388,P69,Q344334,P17,Q43,P20,Uğur Uluocak,Istanbul Technical University,Turkey,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Uğur Uluocak is educated at [MASK] .,Istanbul Technical University is located in [MASK] .,Uğur Uluocak died in [MASK] .,"('P69', 'P17', 'P20')"
Q6590075,P361,Q240631,P131,Q3711,P159,Electrical Engineering,Belgrade,Belgrade,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Electrical Engineering is part of [MASK] .,Belgrade is located in [MASK] .,The headquarter of Electrical Engineering is in [MASK] .,"('P361', 'P131', 'P159')"
Q1987739,P108,Q1065414,P159,Q727,P19,Herman Dooyeweerd,VU University,Amsterdam,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Herman Dooyeweerd works for [MASK] .,The headquarter of VU University is in [MASK] .,Herman Dooyeweerd was born in [MASK] .,"('P108', 'P159', 'P19')"
Q578170,P527,Q1393,P17,Q30,P131,continental United States,Delaware,USA,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,continental United States consists of [MASK] .,Delaware is located in [MASK] .,continental United States is located in [MASK] .,"('P527', 'P17', 'P131')"
Q17009,P1366,Q18678082,P131,Q142,P17,Poitou-Charentes,Aquitaine-Limousin-Poitou-Charentes,France,<ENT0> is replaced by <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Poitou-Charentes is replaced by [MASK] .,Aquitaine-Limousin-Poitou-Charentes is located in [MASK] .,Poitou-Charentes is located in [MASK] .,"('P1366', 'P131', 'P17')"
Q893668,P937,Q649,P190,Q84,P20,Boris Fyodorov,Moscow,London,<ENT0> used to work in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> died in <ENT1> .,Boris Fyodorov used to work in [MASK] .,Moscow and [MASK] are twin cities .,Boris Fyodorov died in [MASK] .,"('P937', 'P190', 'P20')"
Q5509566,P127,Q819425,P740,Q668,P17,Furkating Junction railway station,Indian Railways,India,<ENT0> is owned by <ENT1> .,<ENT0> was founded in <ENT1> .,<ENT0> is located in <ENT1> .,Furkating Junction railway station is owned by [MASK] .,Indian Railways was founded in [MASK] .,Furkating Junction railway station is located in [MASK] .,"('P127', 'P740', 'P17')"
Q662291,P1376,Q14824032,P17,Q1030,P131,Rundu,Kavango East,Namibia,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Rundu is the capital of [MASK] .,Kavango East is located in [MASK] .,Rundu is located in [MASK] .,"('P1376', 'P17', 'P131')"
Q42511,P800,Q1539509,P407,Q1860,P1412,Herbert Wells,The Invisible Man,English,<ENT1> is the notable work of <ENT0> .,<ENT0> was written in <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the notable work of Herbert Wells .,The Invisible Man was written in [MASK] .,Herbert Wells translating pled spoken callback fluent [MASK] .,"('P800', 'P407', 'P1412')"
Q920073,P1303,Q46185,P279,Q6607,P1303,Stu Cook,bass,guitar,<ENT0> plays <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> plays <ENT1> .,Stu Cook plays [MASK] .,bass is a subclass of [MASK] .,Stu Cook plays [MASK] .,"('P1303', 'P279', 'P1303')"
Q403186,P69,Q160302,P131,Q23436,P20,William Speirs Bruce,Edinburgh University,Edinburgh,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,William Speirs Bruce is educated at [MASK] .,Edinburgh University is located in [MASK] .,William Speirs Bruce died in [MASK] .,"('P69', 'P131', 'P20')"
Q3562100,P17,Q41,P150,Q34374,P706,Kallikratis,Greek islands,Crete,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located on <ENT1> .,Kallikratis is located in [MASK] .,Greek islands contains the administrative territorial entity [MASK] .,Kallikratis is located on [MASK] .,"('P17', 'P150', 'P706')"
Q2634,P47,Q72414,P131,Q15123,P1376,Naples,Portici,Naples,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Naples shares border with [MASK] .,Portici is located in [MASK] .,Naples is the capital of [MASK] .,"('P47', 'P131', 'P1376')"
Q3520690,P1412,Q5885,P17,Q668,P27,Sarath Kumar,Tamil film,India,<ENT0> translating pled spoken callback fluent <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Sarath Kumar translating pled spoken callback fluent [MASK] .,Tamil film is located in [MASK] .,Sarath Kumar is [MASK] citizen .,"('P1412', 'P17', 'P27')"
Q1166,P150,Q74633,P47,Q1383,P206,Michigan,Huron County,Lake Huron,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in or next to <ENT1> .,Michigan contains the administrative territorial entity [MASK] .,Huron County shares border with [MASK] .,Michigan is located in or next to [MASK] .,"('P150', 'P47', 'P206')"
Q449064,P40,Q369283,P69,Q13371,P108,Richard Pipes,Daniel Pipes,Harvard University,<ENT1> is the child of <ENT0> .,<ENT0> is educated at <ENT1> .,<ENT0> works for <ENT1> .,[MASK] is the child of Richard Pipes .,Daniel Pipes is educated at [MASK] .,Richard Pipes works for [MASK] .,"('P40', 'P69', 'P108')"
Q1156634,P276,Q408,P530,Q27,P276,ice cream cone,Australia,Irish,<ENT0> is located in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is located in <ENT1> .,ice cream cone is located in [MASK] .,Australia maintains diplomatic relations with [MASK] .,ice cream cone is located in [MASK] .,"('P276', 'P530', 'P276')"
