predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q171043,steam locomotive,Q785745,tank,Q315848,DB Class 82,tank is a subclass of [MASK],DB Class 82 is a subclass of [MASK],DB Class 82 is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7674947,Taff Vale Railway O1 class,tank is a subclass of [MASK],Taff Vale Railway O1 class is a subclass of [MASK],Taff Vale Railway O1 class is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q2635817,Kuznetsov NK-32,turbofan is a subclass of [MASK],Kuznetsov NK-32 is a subclass of [MASK],Kuznetsov NK-32 is a subclass of one of the categories of [MASK]
P279,Q12136,organic disease,Q727096,congenital,Q1411024,Fibular hemimelia,congenital is a subclass of [MASK],Fibular hemimelia is a subclass of [MASK],Fibular hemimelia is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q76239,zither,Q17074660,Epinette des Vosges,zither is a subclass of [MASK],Epinette des Vosges is a subclass of [MASK],Epinette des Vosges is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q56801,Ivchenko-Progress AI-222,turbofan is a subclass of [MASK],Ivchenko-Progress AI-222 is a subclass of [MASK],Ivchenko-Progress AI-222 is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q12639,idiophone,Q4997651,Bungkaka,idiophone is a subclass of [MASK],Bungkaka is a subclass of [MASK],Bungkaka is a subclass of one of the categories of [MASK]
P279,Q51739,indigenous language,Q626753,Arawakan language,Q3382208,Piapoco,Arawakan language is a subclass of [MASK],Piapoco is a subclass of [MASK],Piapoco is a subclass of one of the categories of [MASK]
P279,Q208187,ground attack aircraft,Q753058,attack helicopter,Q155651,Hind,attack helicopter is a subclass of [MASK],Hind is a subclass of [MASK],Hind is a subclass of one of the categories of [MASK]
P279,Q180744,brass,Q685206,alphorn,Q518585,tulnic,alphorn is a subclass of [MASK],tulnic is a subclass of [MASK],tulnic is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q33882,eMakhuwa,Bantu is a subclass of [MASK],eMakhuwa is a subclass of [MASK],eMakhuwa is a subclass of one of the categories of [MASK]
P279,Q40056,computer program,Q2297769,software agent,Q1142726,rational agent,software agent is a subclass of [MASK],rational agent is a subclass of [MASK],rational agent is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q7934738,Virginie-class frigate,frigate is a subclass of [MASK],Virginie-class frigate is a subclass of [MASK],Virginie-class frigate is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q683570,ballistic missile,Q1545043,Delta IV,ballistic missile is a subclass of [MASK],Delta IV is a subclass of [MASK],Delta IV is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3195598,Kete,Bantu is a subclass of [MASK],Kete is a subclass of [MASK],Kete is a subclass of one of the categories of [MASK]
P279,Q6607,guitar,Q78987,electric guitar,Q912249,Fender Jag-Stang,electric guitar is a subclass of [MASK],Fender Jag-Stang is a subclass of [MASK],Fender Jag-Stang is a subclass of one of the categories of [MASK]
P279,Q477248,pastry,Q29221,puff pastry,Q4968516,Briouat,puff pastry is a subclass of [MASK],Briouat is a subclass of [MASK],Briouat is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q11405,flute,Q266675,bass flute,flute is a subclass of [MASK],bass flute is a subclass of [MASK],bass flute is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4651148,ADM2,protein is a subclass of [MASK],ADM2 is a subclass of [MASK],ADM2 is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q3506176,cultured milk,Q2996775,Qatiq,cultured milk is a subclass of [MASK],Qatiq is a subclass of [MASK],Qatiq is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q3648609,CD38,protein is a subclass of [MASK],CD38 is a subclass of [MASK],CD38 is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q6956057,NYC T-Motor,electric locomotive is a subclass of [MASK],NYC T-Motor is a subclass of [MASK],NYC T-Motor is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7671460,TRPC1,protein is a subclass of [MASK],TRPC1 is a subclass of [MASK],TRPC1 is a subclass of one of the categories of [MASK]
P279,Q185217,dairy product,Q13233,ice cream,Q5103652,Chocolate chip cookie dough ice cream,ice cream is a subclass of [MASK],Chocolate chip cookie dough ice cream is a subclass of [MASK],Chocolate chip cookie dough ice cream is a subclass of one of the categories of [MASK]
P279,Q25268,Afroasiatic,Q50868,Ancient Egyptian,Q1852329,Late Egyptian language,Ancient Egyptian is a subclass of [MASK],Late Egyptian language is a subclass of [MASK],Late Egyptian language is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q2638144,Sukuma,Bantu is a subclass of [MASK],Sukuma is a subclass of [MASK],Sukuma is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6740686,Securin,protein is a subclass of [MASK],Securin is a subclass of [MASK],Securin is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q10210,white wine,wine is a subclass of [MASK],white wine is a subclass of [MASK],white wine is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q1723248,Kamov Ka-31,helicopter is a subclass of [MASK],Kamov Ka-31 is a subclass of [MASK],Kamov Ka-31 is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q980256,Schweizer 330,helicopter is a subclass of [MASK],Schweizer 330 is a subclass of [MASK],Schweizer 330 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q33573,Kinyarwanda,Bantu is a subclass of [MASK],Kinyarwanda is a subclass of [MASK],Kinyarwanda is a subclass of one of the categories of [MASK]
P279,Q208187,ground attack aircraft,Q753058,attack helicopter,Q618637,Boeing–Sikorsky RAH-66 Comanche,attack helicopter is a subclass of [MASK],Boeing–Sikorsky RAH-66 Comanche is a subclass of [MASK],Boeing–Sikorsky RAH-66 Comanche is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q722478,EP10,electric locomotive is a subclass of [MASK],EP10 is a subclass of [MASK],EP10 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q11679675,Neustrashimy-class destroyer,destroyer is a subclass of [MASK],Neustrashimy-class destroyer is a subclass of [MASK],Neustrashimy-class destroyer is a subclass of one of the categories of [MASK]
P279,Q7991,Natural Sciences,Q420,Biology,Q7141,cell biology,Biology is a subclass of [MASK],cell biology is a subclass of [MASK],cell biology is a subclass of one of the categories of [MASK]
P279,Q336,science,Q8162,linguistics,Q7683174,Tangutologist,linguistics is a subclass of [MASK],Tangutologist is a subclass of [MASK],Tangutologist is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q609052,Focke Achgelis Fa 223,helicopter is a subclass of [MASK],Focke Achgelis Fa 223 is a subclass of [MASK],Focke Achgelis Fa 223 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q17145820,Glycoside hydrolase family 29,protein is a subclass of [MASK],Glycoside hydrolase family 29 is a subclass of [MASK],Glycoside hydrolase family 29 is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q309027,turboprop,Q824609,Turbomeca Astazou,turboprop is a subclass of [MASK],Turbomeca Astazou is a subclass of [MASK],Turbomeca Astazou is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4654569,AT hook,protein is a subclass of [MASK],AT hook is a subclass of [MASK],AT hook is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q846227,antivirals,Q19462214,Dasabuvir,antivirals is a subclass of [MASK],Dasabuvir is a subclass of [MASK],Dasabuvir is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q344927,KkStB Class 229,tank is a subclass of [MASK],KkStB Class 229 is a subclass of [MASK],KkStB Class 229 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5408693,Eukaryotic release factors,protein is a subclass of [MASK],Eukaryotic release factors is a subclass of [MASK],Eukaryotic release factors is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q1410980,ironclad battleship,Q2276042,They,ironclad battleship is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q946808,compact car,Q243543,Toyota Corolla,Q921838,Toyota Corolla (E110),Toyota Corolla is a subclass of [MASK],Toyota Corolla (E110) is a subclass of [MASK],Toyota Corolla (E110) is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q757554,nuclear submarine,Q513869,Oscar-II,nuclear submarine is a subclass of [MASK],Oscar-II is a subclass of [MASK],Oscar-II is a subclass of one of the categories of [MASK]
P279,Q62536,ion channel,Q418536,Ligand-gated ion channel,Q3459035,HCN channel,Ligand-gated ion channel is a subclass of [MASK],HCN channel is a subclass of [MASK],HCN channel is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q14759225,Type 82,destroyer is a subclass of [MASK],Type 82 is a subclass of [MASK],Type 82 is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q212892,membranophone,Q8014803,Lion's roar (instrument),membranophone is a subclass of [MASK],Lion's roar (instrument) is a subclass of [MASK],Lion's roar (instrument) is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7605530,Stearoyl-CoA desaturase-1,protein is a subclass of [MASK],Stearoyl-CoA desaturase-1 is a subclass of [MASK],Stearoyl-CoA desaturase-1 is a subclass of one of the categories of [MASK]
P279,Q7748,Civil law,Q222249,Civil law (common law),Q219186,commercial law,Civil law (common law) is a subclass of [MASK],commercial law is a subclass of [MASK],commercial law is a subclass of one of the categories of [MASK]
P279,Q12136,organic disease,Q12135,psychiatric disorders,Q177190,sleep disorder,psychiatric disorders is a subclass of [MASK],sleep disorder is a subclass of [MASK],sleep disorder is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5262656,Derlin-3,protein is a subclass of [MASK],Derlin-3 is a subclass of [MASK],Derlin-3 is a subclass of one of the categories of [MASK]
P279,Q19588,transition metal,Q1054,Technetium,Q225056,Isotopes of technetium,Technetium is a subclass of [MASK],Isotopes of technetium is a subclass of [MASK],Isotopes of technetium is a subclass of one of the categories of [MASK]
P279,Q1327500,electronic music instruments,Q163829,synthesizers,Q3571431,SY77,synthesizers is a subclass of [MASK],SY77 is a subclass of [MASK],SY77 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q35318,Embu,Bantu is a subclass of [MASK],Embu is a subclass of [MASK],Embu is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q76872,Queijo Serra da Estrela,cheese is a subclass of [MASK],Queijo Serra da Estrela is a subclass of [MASK],Queijo Serra da Estrela is a subclass of one of the categories of [MASK]
P279,Q51739,Native American languages,Q34181,Siouan,Q6981875,They,Siouan is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q101991,inflammation,Q1068997,cheilitis,Q2374705,Orofacial granulomatosis,cheilitis is a subclass of [MASK],Orofacial granulomatosis is a subclass of [MASK],Orofacial granulomatosis is a subclass of one of the categories of [MASK]
P279,Q5891,philosophy,Q9465,ethics,Q1035845,Ethics of care,ethics is a subclass of [MASK],Ethics of care is a subclass of [MASK],Ethics of care is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q922727,Broadsword class,frigate is a subclass of [MASK],Broadsword class is a subclass of [MASK],Broadsword class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7394687,STAT1,protein is a subclass of [MASK],STAT1 is a subclass of [MASK],STAT1 is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q142596,Safir-B,launch vehicle is a subclass of [MASK],Safir-B is a subclass of [MASK],Safir-B is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q154411,wrench,Q5954481,Hydraulic torque wrench,wrench is a subclass of [MASK],Hydraulic torque wrench is a subclass of [MASK],Hydraulic torque wrench is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7276729,RHO protein GDP dissociation inhibitor,protein is a subclass of [MASK],RHO protein GDP dissociation inhibitor is a subclass of [MASK],RHO protein GDP dissociation inhibitor is a subclass of one of the categories of [MASK]
P279,Q182940,dessert,Q192783,doughnut,Q958759,Bamiyeh,doughnut is a subclass of [MASK],Bamiyeh is a subclass of [MASK],Bamiyeh is a subclass of one of the categories of [MASK]
P279,Q16338,personal computer,Q3962,laptop computer,Q2477770,Ultrabook,laptop computer is a subclass of [MASK],Ultrabook is a subclass of [MASK],Ultrabook is a subclass of one of the categories of [MASK]
P279,Q62536,ion channel,Q424960,sodium channels,Q424948,ENaC,sodium channels is a subclass of [MASK],ENaC is a subclass of [MASK],ENaC is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q1144278,Diocesan Bishop,Q4763434,Southwark,Diocesan Bishop is a subclass of [MASK],Southwark is a subclass of [MASK],Southwark is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q31427,Fricative consonant,Q920026,Voiceless pharyngeal fricative,Fricative consonant is a subclass of [MASK],Voiceless pharyngeal fricative is a subclass of [MASK],Voiceless pharyngeal fricative is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6393616,Keratin 7,protein is a subclass of [MASK],Keratin 7 is a subclass of [MASK],Keratin 7 is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q674461,multiple chemical sensitivity,syndrome is a subclass of [MASK],multiple chemical sensitivity is a subclass of [MASK],multiple chemical sensitivity is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7168725,Periplakin,protein is a subclass of [MASK],Periplakin is a subclass of [MASK],Periplakin is a subclass of one of the categories of [MASK]
