predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P451,partner,Q236469,H.D.,Q433560,Bryher,<ENT0> is the unmarried partner of <ENT1>.,H.D. is the unmarried partner of [MASK].,Bryher is the unmarried partner of [MASK].
P451,partner,Q3162702,Jared French,Q519534,Paul Cadmus,<ENT0> is the unmarried partner of <ENT1>.,Jared French is the unmarried partner of [MASK].,Paul Cadmus is the unmarried partner of [MASK].
P451,partner,Q122553,Charles II,Q235092,Barbara Palmer,<ENT0> is the unmarried partner of <ENT1>.,Charles II is the unmarried partner of [MASK].,Barbara Palmer is the unmarried partner of [MASK].
P451,partner,Q195390,Alexander Berkman,Q79969,Emma Goldman,<ENT0> is the unmarried partner of <ENT1>.,Alexander Berkman is the unmarried partner of [MASK].,Emma Goldman is the unmarried partner of [MASK].
P451,partner,Q41563,Julia Gillard,Q7803909,Tim Mathieson,<ENT0> is the unmarried partner of <ENT1>.,Julia Gillard is the unmarried partner of [MASK].,Tim Mathieson is the unmarried partner of [MASK].
P451,partner,Q193815,Ryan Gosling,Q170606,Eva Mendes,<ENT0> is the unmarried partner of <ENT1>.,Ryan Gosling is the unmarried partner of [MASK].,Eva Mendes is the unmarried partner of [MASK].
P451,partner,Q158214,Bipasha Basu,Q368447,Dino Morea,<ENT0> is the unmarried partner of <ENT1>.,Bipasha Basu is the unmarried partner of [MASK].,Dino Morea is the unmarried partner of [MASK].
P451,partner,Q118906,Anna Lopukhina,Q15189,Emperor Paul,<ENT0> is the unmarried partner of <ENT1>.,Anna Lopukhina is the unmarried partner of [MASK].,Emperor Paul is the unmarried partner of [MASK].
P451,partner,Q241669,Nancy Spungen,Q47878,Sid Vicious,<ENT0> is the unmarried partner of <ENT1>.,Nancy Spungen is the unmarried partner of [MASK].,Sid Vicious is the unmarried partner of [MASK].
P451,partner,Q483118,Ben Affleck,Q34460,Gwyneth Paltrow,<ENT0> is the unmarried partner of <ENT1>.,Ben Affleck is the unmarried partner of [MASK].,Gwyneth Paltrow is the unmarried partner of [MASK].
P451,partner,Q234163,Nell Gwynn,Q122553,Charles II,<ENT0> is the unmarried partner of <ENT1>.,Nell Gwynn is the unmarried partner of [MASK].,Charles II is the unmarried partner of [MASK].
P451,partner,Q41309,Franz Liszt,Q253453,Marie d'Agoult,<ENT0> is the unmarried partner of <ENT1>.,Franz Liszt is the unmarried partner of [MASK].,Marie d'Agoult is the unmarried partner of [MASK].
P451,partner,Q106529,Alain Delon,Q78469,Romy Schneider,<ENT0> is the unmarried partner of <ENT1>.,Alain Delon is the unmarried partner of [MASK].,Romy Schneider is the unmarried partner of [MASK].
P451,partner,Q190386,Rachel McAdams,Q193815,Ryan Gosling,<ENT0> is the unmarried partner of <ENT1>.,Rachel McAdams is the unmarried partner of [MASK].,Ryan Gosling is the unmarried partner of [MASK].
P451,partner,Q37175,Johnny Depp,Q229166,Amber Heard,<ENT0> is the unmarried partner of <ENT1>.,Johnny Depp is the unmarried partner of [MASK].,Amber Heard is the unmarried partner of [MASK].
P451,partner,Q6216412,Johanna Pigott,Q7812446,Todd Hunter,<ENT0> is the unmarried partner of <ENT1>.,Johanna Pigott is the unmarried partner of [MASK].,Todd Hunter is the unmarried partner of [MASK].
P451,partner,Q1529459,Julie Cypher,Q270669,Melissa Etheridge,<ENT0> is the unmarried partner of <ENT1>.,Julie Cypher is the unmarried partner of [MASK].,Melissa Etheridge is the unmarried partner of [MASK].
P451,partner,Q2663137,Hedvig Taube,Q52932,Frederick I,<ENT0> is the unmarried partner of <ENT1>.,Hedvig Taube is the unmarried partner of [MASK].,Frederick I is the unmarried partner of [MASK].
P451,partner,Q51023,Vanessa Paradis,Q37175,Johnny Depp,<ENT0> is the unmarried partner of <ENT1>.,Vanessa Paradis is the unmarried partner of [MASK].,Johnny Depp is the unmarried partner of [MASK].
P451,partner,Q41484,Hermes,Q35500,Aphrodite,<ENT0> is the unmarried partner of <ENT1>.,Hermes is the unmarried partner of [MASK].,Aphrodite is the unmarried partner of [MASK].
P451,partner,Q1051189,Horace Horsecollar,Q761417,Clarabelle Cow,<ENT0> is the unmarried partner of <ENT1>.,Horace Horsecollar is the unmarried partner of [MASK].,Clarabelle Cow is the unmarried partner of [MASK].
P451,partner,Q76433,Eva Braun,Q352,Hitler,<ENT0> is the unmarried partner of <ENT1>.,Eva Braun is the unmarried partner of [MASK].,Hitler is the unmarried partner of [MASK].
P451,partner,Q273608,Marie Anne de Mailly,Q7738,Louis XV,<ENT0> is the unmarried partner of <ENT1>.,Marie Anne de Mailly is the unmarried partner of [MASK].,Louis XV is the unmarried partner of [MASK].
P451,partner,Q5527745,Gaurav Chakrabarty,Q16200421,Ridhima Ghosh,<ENT0> is the unmarried partner of <ENT1>.,Gaurav Chakrabarty is the unmarried partner of [MASK].,Ridhima Ghosh is the unmarried partner of [MASK].
P451,partner,Q8409,Alexander,Q233783,Barsine,<ENT0> is the unmarried partner of <ENT1>.,Alexander is the unmarried partner of [MASK].,Barsine is the unmarried partner of [MASK].
P451,partner,Q6836940,Michelle Bridges,Q7614321,Steve Willis,<ENT0> is the unmarried partner of <ENT1>.,Michelle Bridges is the unmarried partner of [MASK].,Steve Willis is the unmarried partner of [MASK].
P451,partner,Q18810921,Chrisann Brennan,Q19837,Steve Jobs,<ENT0> is the unmarried partner of <ENT1>.,Chrisann Brennan is the unmarried partner of [MASK].,Steve Jobs is the unmarried partner of [MASK].
P451,partner,Q206916,Sophia Bush,Q441283,Austin Nichols,<ENT0> is the unmarried partner of <ENT1>.,Sophia Bush is the unmarried partner of [MASK].,Austin Nichols is the unmarried partner of [MASK].
P451,partner,Q32522,Jennifer Aniston,Q35332,Brad Pitt,<ENT0> is the unmarried partner of <ENT1>.,Jennifer Aniston is the unmarried partner of [MASK].,Brad Pitt is the unmarried partner of [MASK].
P451,partner,Q133050,Susan Sarandon,Q95048,Tim Robbins,<ENT0> is the unmarried partner of <ENT1>.,Susan Sarandon is the unmarried partner of [MASK].,Tim Robbins is the unmarried partner of [MASK].
P451,partner,Q4612,Marlene Dietrich,Q102462,James Stewart,<ENT0> is the unmarried partner of <ENT1>.,Marlene Dietrich is the unmarried partner of [MASK].,James Stewart is the unmarried partner of [MASK].
P451,partner,Q2850191,Anita Wood,Q303,Elvis Presley,<ENT0> is the unmarried partner of <ENT1>.,Anita Wood is the unmarried partner of [MASK].,Elvis Presley is the unmarried partner of [MASK].
P451,partner,Q163920,Adonis,Q35500,Aphrodite,<ENT0> is the unmarried partner of <ENT1>.,Adonis is the unmarried partner of [MASK].,Aphrodite is the unmarried partner of [MASK].
P451,partner,Q5338522,Edith Craig,Q5126114,Clare Atwood,<ENT0> is the unmarried partner of <ENT1>.,Edith Craig is the unmarried partner of [MASK].,Clare Atwood is the unmarried partner of [MASK].
P451,partner,Q2262221,Sean Mathias,Q170510,Ian McKellen,<ENT0> is the unmarried partner of <ENT1>.,Sean Mathias is the unmarried partner of [MASK].,Ian McKellen is the unmarried partner of [MASK].
P451,partner,Q368866,Joe Orton,Q1738867,Kenneth Halliwell,<ENT0> is the unmarried partner of <ENT1>.,Joe Orton is the unmarried partner of [MASK].,Kenneth Halliwell is the unmarried partner of [MASK].
P451,partner,Q873,Meryl Streep,Q296177,John Cazale,<ENT0> is the unmarried partner of <ENT1>.,Meryl Streep is the unmarried partner of [MASK].,John Cazale is the unmarried partner of [MASK].
P451,partner,Q286745,Dustin Milligan,Q202732,Amanda Crew,<ENT0> is the unmarried partner of <ENT1>.,Dustin Milligan is the unmarried partner of [MASK].,Amanda Crew is the unmarried partner of [MASK].
P451,partner,Q221923,Michael Weatherly,Q44077,Jessica Alba,<ENT0> is the unmarried partner of <ENT1>.,Michael Weatherly is the unmarried partner of [MASK].,Jessica Alba is the unmarried partner of [MASK].
P451,partner,Q473366,Atos Wirtanen,Q102071,Tove Jansson,<ENT0> is the unmarried partner of <ENT1>.,Atos Wirtanen is the unmarried partner of [MASK].,Tove Jansson is the unmarried partner of [MASK].
P451,partner,Q2261061,Scott Thorson,Q347528,Liberace,<ENT0> is the unmarried partner of <ENT1>.,Scott Thorson is the unmarried partner of [MASK].,Liberace is the unmarried partner of [MASK].
P451,partner,Q106881,Monica Vitti,Q55433,Michelangelo Antonioni,<ENT0> is the unmarried partner of <ENT1>.,Monica Vitti is the unmarried partner of [MASK].,Michelangelo Antonioni is the unmarried partner of [MASK].
P451,partner,Q466627,Tarsila,Q561169,Oswald de Andrade,<ENT0> is the unmarried partner of <ENT1>.,Tarsila is the unmarried partner of [MASK].,Oswald de Andrade is the unmarried partner of [MASK].
P451,partner,Q6762930,Marie Louise Habets,Q6377059,Kathryn Hulme,<ENT0> is the unmarried partner of <ENT1>.,Marie Louise Habets is the unmarried partner of [MASK].,Kathryn Hulme is the unmarried partner of [MASK].
P451,partner,Q23842,Jean Gabin,Q4612,Marlene Dietrich,<ENT0> is the unmarried partner of <ENT1>.,Jean Gabin is the unmarried partner of [MASK].,Marlene Dietrich is the unmarried partner of [MASK].
P451,partner,Q60978,Erwin Piscator,Q38757,Bertolt Brecht,<ENT0> is the unmarried partner of <ENT1>.,Erwin Piscator is the unmarried partner of [MASK].,Bertolt Brecht is the unmarried partner of [MASK].
P451,partner,Q352846,Bill Kenwright,Q536552,Jenny Seagrove,<ENT0> is the unmarried partner of <ENT1>.,Bill Kenwright is the unmarried partner of [MASK].,Jenny Seagrove is the unmarried partner of [MASK].
P451,partner,Q295153,Richie Sambora,Q12003,Cher,<ENT0> is the unmarried partner of <ENT1>.,Richie Sambora is the unmarried partner of [MASK].,Cher is the unmarried partner of [MASK].
P451,partner,Q390348,Agamede,Q41127,Poseidon,<ENT0> is the unmarried partner of <ENT1>.,Agamede is the unmarried partner of [MASK].,Poseidon is the unmarried partner of [MASK].
P451,partner,Q446389,Patti D'Arbanville,Q309788,Don Johnson,<ENT0> is the unmarried partner of <ENT1>.,Patti D'Arbanville is the unmarried partner of [MASK].,Don Johnson is the unmarried partner of [MASK].
P451,partner,Q314403,Guillaume Canet,Q8927,Marion Cotillard,<ENT0> is the unmarried partner of <ENT1>.,Guillaume Canet is the unmarried partner of [MASK].,Marion Cotillard is the unmarried partner of [MASK].
P451,partner,Q601625,Michael Sarrazin,Q232477,Jacqueline Bisset,<ENT0> is the unmarried partner of <ENT1>.,Michael Sarrazin is the unmarried partner of [MASK].,Jacqueline Bisset is the unmarried partner of [MASK].
P451,partner,Q3520187,Ness Wadia,Q188671,Preity Zinta,<ENT0> is the unmarried partner of <ENT1>.,Ness Wadia is the unmarried partner of [MASK].,Preity Zinta is the unmarried partner of [MASK].
P451,partner,Q443030,Hermione Baddeley,Q374045,Laurence Harvey,<ENT0> is the unmarried partner of <ENT1>.,Hermione Baddeley is the unmarried partner of [MASK].,Laurence Harvey is the unmarried partner of [MASK].
P451,partner,Q460066,Claire Clairmont,Q5679,Byron,<ENT0> is the unmarried partner of <ENT1>.,Claire Clairmont is the unmarried partner of [MASK].,Byron is the unmarried partner of [MASK].
P451,partner,Q64228,Ehrengard Melusine von der Schulenburg,Q130805,King George I,<ENT0> is the unmarried partner of <ENT1>.,Ehrengard Melusine von der Schulenburg is the unmarried partner of [MASK].,King George I is the unmarried partner of [MASK].
P451,partner,Q108316,Pope Alexander VI,Q233178,Vannozza dei Cattanei,<ENT0> is the unmarried partner of <ENT1>.,Pope Alexander VI is the unmarried partner of [MASK].,Vannozza dei Cattanei is the unmarried partner of [MASK].
P451,partner,Q231496,Jessica Stroup,Q286745,Dustin Milligan,<ENT0> is the unmarried partner of <ENT1>.,Jessica Stroup is the unmarried partner of [MASK].,Dustin Milligan is the unmarried partner of [MASK].
P451,partner,Q461409,Maria Naryshkina,Q15193,Alexander I,<ENT0> is the unmarried partner of <ENT1>.,Maria Naryshkina is the unmarried partner of [MASK].,Alexander I is the unmarried partner of [MASK].
P451,partner,Q205435,Billy Zane,Q255060,Kelly Brook,<ENT0> is the unmarried partner of <ENT1>.,Billy Zane is the unmarried partner of [MASK].,Kelly Brook is the unmarried partner of [MASK].
P451,partner,Q440458,Pauline Félicité de Mailly,Q7738,Louis XV,<ENT0> is the unmarried partner of <ENT1>.,Pauline Félicité de Mailly is the unmarried partner of [MASK].,Louis XV is the unmarried partner of [MASK].
P451,partner,Q24829,Orson Welles,Q537212,Oja Kodar,<ENT0> is the unmarried partner of <ENT1>.,Orson Welles is the unmarried partner of [MASK].,Oja Kodar is the unmarried partner of [MASK].
P451,partner,Q219936,Rhea Silvia,Q112,god Mars,<ENT0> is the unmarried partner of <ENT1>.,Rhea Silvia is the unmarried partner of [MASK].,god Mars is the unmarried partner of [MASK].
P451,partner,Q294931,William Randolph Hearst,Q242416,Marion Davies,<ENT0> is the unmarried partner of <ENT1>.,William Randolph Hearst is the unmarried partner of [MASK].,Marion Davies is the unmarried partner of [MASK].
P197,adjacent station,Q283196,Tokyo,Q801442,Shinagawa Station,<ENT0> is adjacent to <ENT1>.,Tokyo is adjacent to [MASK].,Shinagawa Station is adjacent to [MASK].
P197,adjacent station,Q2615178,Ninian Park railway station,Q2292817,Cardiff Central,<ENT0> is adjacent to <ENT1>.,Ninian Park railway station is adjacent to [MASK].,Cardiff Central is adjacent to [MASK].
P197,adjacent station,Q453861,Bochum,Q135607,Essen,<ENT0> is adjacent to <ENT1>.,Bochum is adjacent to [MASK].,Essen is adjacent to [MASK].
P197,adjacent station,Q1447922,Moor Park,Q801365,Rickmansworth,<ENT0> is adjacent to <ENT1>.,Moor Park is adjacent to [MASK].,Rickmansworth is adjacent to [MASK].
P197,adjacent station,Q2199062,Charing railway station,Q800406,Ashford,<ENT0> is adjacent to <ENT1>.,Charing railway station is adjacent to [MASK].,Ashford is adjacent to [MASK].
P197,adjacent station,Q801210,Moorgate station,Q801299,Old Street station,<ENT0> is adjacent to <ENT1>.,Moorgate station is adjacent to [MASK].,Old Street station is adjacent to [MASK].
P197,adjacent station,Q695244,Anhalter Bahnhof,Q672579,Potsdamer Platz,<ENT0> is adjacent to <ENT1>.,Anhalter Bahnhof is adjacent to [MASK].,Potsdamer Platz is adjacent to [MASK].
P197,adjacent station,Q1146210,Custom House station,Q1033431,Canning Town station,<ENT0> is adjacent to <ENT1>.,Custom House station is adjacent to [MASK].,Canning Town station is adjacent to [MASK].
P197,adjacent station,Q2362780,Penrith,Q2792535,Carlisle,<ENT0> is adjacent to <ENT1>.,Penrith is adjacent to [MASK].,Carlisle is adjacent to [MASK].
P197,adjacent station,Q800406,Ashford International,Q800703,Ebbsfleet International,<ENT0> is adjacent to <ENT1>.,Ashford International is adjacent to [MASK].,Ebbsfleet International is adjacent to [MASK].
P197,adjacent station,Q2206677,Peterborough,Q2661650,Stamford,<ENT0> is adjacent to <ENT1>.,Peterborough is adjacent to [MASK].,Stamford is adjacent to [MASK].
P197,adjacent station,Q1757115,Royal Oak,Q1857925,Westbourne Park,<ENT0> is adjacent to <ENT1>.,Royal Oak is adjacent to [MASK].,Westbourne Park is adjacent to [MASK].
P197,adjacent station,Q376589,Berlin Südkreuz,Q1097,Berlin,<ENT0> is adjacent to <ENT1>.,Berlin Südkreuz is adjacent to [MASK].,Berlin is adjacent to [MASK].
P197,adjacent station,Q1097,Berlin,Q683239,Ostbahnhof,<ENT0> is adjacent to <ENT1>.,Berlin is adjacent to [MASK].,Ostbahnhof is adjacent to [MASK].
P197,adjacent station,Q6148910,Nishigawara Station,Q801293,Okayama,<ENT0> is adjacent to <ENT1>.,Nishigawara Station is adjacent to [MASK].,Okayama is adjacent to [MASK].
P197,adjacent station,Q7380769,Rushall railway station,Q5133247,Clifton Hill,<ENT0> is adjacent to <ENT1>.,Rushall railway station is adjacent to [MASK].,Clifton Hill is adjacent to [MASK].
P197,adjacent station,Q2573396,Wetheral railway station,Q2792535,Carlisle,<ENT0> is adjacent to <ENT1>.,Wetheral railway station is adjacent to [MASK].,Carlisle is adjacent to [MASK].
P197,adjacent station,Q838820,Tseung Kwan O Station,Q838855,Hang Hau,<ENT0> is adjacent to <ENT1>.,Tseung Kwan O Station is adjacent to [MASK].,Hang Hau is adjacent to [MASK].
P197,adjacent station,Q2538959,Leicester Square tube station,Q795322,Charing Cross tube station,<ENT0> is adjacent to <ENT1>.,Leicester Square tube station is adjacent to [MASK].,Charing Cross tube station is adjacent to [MASK].
P197,adjacent station,Q6508178,Lea Bridge railway station,Q801480,Stratford,<ENT0> is adjacent to <ENT1>.,Lea Bridge railway station is adjacent to [MASK].,Stratford is adjacent to [MASK].
P197,adjacent station,Q2003534,Hackney Wick,Q2451415,Homerton,<ENT0> is adjacent to <ENT1>.,Hackney Wick is adjacent to [MASK].,Homerton is adjacent to [MASK].
P197,adjacent station,Q2472566,Wandsworth Road railway station,Q719530,Clapham Junction,<ENT0> is adjacent to <ENT1>.,Wandsworth Road railway station is adjacent to [MASK].,Clapham Junction is adjacent to [MASK].
P197,adjacent station,Q613766,Stuttgart,Q472937,Ulm,<ENT0> is adjacent to <ENT1>.,Stuttgart is adjacent to [MASK].,Ulm is adjacent to [MASK].
P197,adjacent station,Q664142,Creil,Q745942,Paris-Nord,<ENT0> is adjacent to <ENT1>.,Creil is adjacent to [MASK].,Paris-Nord is adjacent to [MASK].
P197,adjacent station,Q663869,Chur,Q382743,Landquart,<ENT0> is adjacent to <ENT1>.,Chur is adjacent to [MASK].,Landquart is adjacent to [MASK].
