subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q710,Kiribati,Q131233,South Tarawa,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Kiribati is [MASK] .,South Tarawa is the capital of [MASK] .,"('P36', 'P1376')"
Q299650,King John V,Q156190,Peter II,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of King John V .,Peter II is followed by [MASK] .,"('P22', 'P156')"
Q13989,Honshu,Q80011,Chiba Prefecture,P527,P706,<ENT0> consists of <ENT1> .,<ENT0> is located on <ENT1> .,Honshu consists of [MASK] .,Chiba Prefecture is located on [MASK] .,"('P527', 'P706')"
Q3711,Belgrade,Q403,Serbia,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Belgrade is located in [MASK] .,The capital of Serbia is [MASK] .,"('P17', 'P36')"
Q863,Tajikistan,Q9260,Tajiki,P37,P17,The official language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The official language of Tajikistan is [MASK] .,Tajiki is located in [MASK] .,"('P37', 'P17')"
Q507957,"Orange County, North Carolina",Q1008927,"Hillsborough, North Carolina",P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,"The capital of Orange County, North Carolina is [MASK] .","Hillsborough, North Carolina is located in [MASK] .","('P36', 'P131')"
Q106291,Best Supporting Actor,Q45772,Christian Bale,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Best Supporting Actor is [MASK] .,Christian Bale was awarded [MASK] .,"('P1346', 'P166')"
Q3777,Ouagadougou,Q965,Burkina Faso,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Ouagadougou is located in [MASK] .,The capital of Burkina Faso is [MASK] .,"('P17', 'P36')"
Q44571,GNU,Q189248,GNU Bash,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,GNU consists of [MASK] .,GNU Bash is part of [MASK] .,"('P527', 'P361')"
Q331078,Amul,Q1990528,Zaydid,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Amul is the capital of [MASK] .,The capital of Zaydid is [MASK] .,"('P1376', 'P36')"
Q7115128,Oxblood Ruffin,Q5637394,Hacktivismo,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Oxblood Ruffin is a member of [MASK] .,Hacktivismo is founded by [MASK] .,"('P463', 'P112')"
Q10146,2002 Contest,Q229366,Marie N,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 2002 Contest is [MASK] .,Marie N participated in [MASK] .,"('P1346', 'P1344')"
Q188464,Pixies,Q11627,Frank Black,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Pixies consists of [MASK] .,Frank Black is a member of [MASK] .,"('P527', 'P463')"
Q654588,Ana Kravinoff,Q653898,Alyosha Kravinoff,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Ana Kravinoff .,[MASK] is the father of Alyosha Kravinoff .,"('P40', 'P22')"
Q2632991,1924 general election,Q517639,1929 general election,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,1924 general election is followed by [MASK] .,1929 general election follows [MASK] .,"('P156', 'P155')"
Q43,Turkey,Q2430415,Turkish Prime Minister,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Turkey is [MASK] .,Turkish Prime Minister is a legal term in [MASK] .,"('P1313', 'P1001')"
Q72250,Wau Holland,Q23138,CCC,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Wau Holland is a member of [MASK] .,CCC is founded by [MASK] .,"('P463', 'P112')"
Q37,Lithuania,Q184,Belarus,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Lithuania shares border with [MASK] .,Belarus maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q1642240,Gorodetsky District,Q134506,Gorodets,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Gorodetsky District is [MASK] .,Gorodets is the capital of [MASK] .,"('P36', 'P1376')"
Q333178,Jiaqing,Q334351,Daoguang Emperor,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Jiaqing .,Daoguang Emperor follows [MASK] .,"('P40', 'P155')"
Q2447366,Gaelic games,Q204632,Gaelic football,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,Gaelic games consists of [MASK] .,Gaelic football is a subclass of [MASK] .,"('P527', 'P279')"
Q1193439,King Mu,Q1275781,King Zhao,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,King Mu follows [MASK] .,[MASK] is the child of King Zhao .,"('P155', 'P40')"
Q500153,Mark Municipality,Q667818,Kinna,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Mark Municipality is [MASK] .,Kinna is located in [MASK] .,"('P36', 'P131')"
Q750270,Jerash Governorate,Q810,Jordan,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Jerash Governorate is located in [MASK] .,Jordan contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q641098,Baleshwar,Q2022279,Balasore,P131,P159,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Baleshwar is located in [MASK] .,The headquarter of Balasore is in [MASK] .,"('P131', 'P159')"
Q762566,Gory Guerrero,Q3844417,Mando,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Gory Guerrero .,[MASK] is the father of Mando .,"('P40', 'P22')"
Q3846179,TX1,Q781084,FX4,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,TX1 follows [MASK] .,FX4 is followed by [MASK] .,"('P155', 'P156')"
Q5231533,David Bonderman,Q2164606,Texas Pacific Group,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,David Bonderman works for [MASK] .,Texas Pacific Group is founded by [MASK] .,"('P108', 'P112')"
Q3642,Asmara,Q986,Eritrea,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Asmara is located in [MASK] .,The capital of Eritrea is [MASK] .,"('P17', 'P36')"
Q363572,Francis Phoebus,Q236896,Catherine I,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Francis Phoebus is followed by [MASK] .,Catherine I is sibling of [MASK].,"('P156', 'P3373')"
Q7085,Niels Bohr,Q133267,Lev Landau,P185,P184,<ENT1> is the doctoral student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the doctoral student of Niels Bohr .,[MASK] is the doctoral advisor of Lev Landau .,"('P185', 'P184')"
Q16746854,Luhansk,Q134279,Lugansk,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Luhansk is [MASK] .,Lugansk is located in [MASK] .,"('P36', 'P17')"
Q485058,Arthur County,Q2612059,"Arthur, Nebraska",P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Arthur County is in [MASK] .,"Arthur, Nebraska is located in [MASK] .","('P159', 'P131')"
Q10152,2006 Contest,Q471458,Fabrizio Faniello,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 2006 Contest .,Fabrizio Faniello participated in [MASK] .,"('P710', 'P1344')"
Q10152,Eurovision Song Contest 2006,Q274335,Polina Smolova,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of Eurovision Song Contest 2006 .,Polina Smolova participated in [MASK] .,"('P710', 'P1344')"
Q985695,Nishinari-ku,Q35765,Osaka,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Nishinari-ku is located in [MASK] .,Osaka contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q887995,King Sisowath,Q522827,Sisowath Monivong,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,King Sisowath is followed by [MASK] .,[MASK] is the father of Sisowath Monivong .,"('P156', 'P22')"
Q213942,1980 Contest,Q2120136,Sophie & Magaly,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 1980 Contest .,Sophie & Magaly participated in [MASK] .,"('P710', 'P1344')"
Q956659,Masaka,Q1032233,Masaka District,P1376,P138,<ENT0> is the capital of <ENT1> .,<ENT0> is named after <ENT1> .,Masaka is the capital of [MASK] .,Masaka District is named after [MASK] .,"('P1376', 'P138')"
Q688373,Werden Abbey,Q258391,Essen-Werden,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Werden Abbey is [MASK] .,Essen-Werden is the capital of [MASK] .,"('P36', 'P1376')"
Q4567139,1951 FA Cup Final,Q18716,Newcastle United,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 1951 FA Cup Final is [MASK] .,Newcastle United participated in [MASK] .,"('P1346', 'P1344')"
Q887995,King Sisowath,Q522827,Sisowath Monivong,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of King Sisowath .,Sisowath Monivong follows [MASK] .,"('P40', 'P155')"
Q35637,Nobel Peace Prize,Q76358,Carl von Ossietzky,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Nobel Peace Prize is [MASK] .,Carl von Ossietzky was nominated for [MASK] .,"('P1346', 'P1411')"
Q5565065,Gitarkameratene,Q113537,Halvdan Sivertsen,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Gitarkameratene consists of [MASK] .,Halvdan Sivertsen is a member of [MASK] .,"('P527', 'P463')"
Q4383379,Karen Joy Fowler,Q610903,short story,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Karen Joy Fowler was awarded [MASK] .,The winner of short story is [MASK] .,"('P166', 'P1346')"
Q120730,Kyoto Prefecture,Q34600,"Kyoto, Kyoto",P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Kyoto Prefecture is named after [MASK] .,"Kyoto, Kyoto is the capital of [MASK] .","('P138', 'P1376')"
Q68523,Philipp Apian,Q58662,Peter Apian,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Philipp Apian .,[MASK] is the child of Peter Apian .,"('P22', 'P40')"
Q853300,1921 Tour de France,Q33881,Tour de France,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1921 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,"('P31', 'P527')"
Q597761,Teapacks,Q10153,Eurovision Song Contest 2007,P1344,P710,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,Teapacks participated in [MASK] .,[MASK] is a participant of Eurovision Song Contest 2007 .,"('P1344', 'P710')"
Q201575,John I,Q108442,Ferdinand I,P155,P3373,<ENT0> follows <ENT1> .,<ENT0> is sibling of <ENT1>.,John I follows [MASK] .,Ferdinand I is sibling of [MASK].,"('P155', 'P3373')"
Q569815,Technologic,Q3176366,Robot Rock,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Technologic follows [MASK] .,Robot Rock is followed by [MASK] .,"('P155', 'P156')"
Q3894,Kampala,Q926417,Kampala District,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Kampala is the capital of [MASK] .,The capital of Kampala District is [MASK] .,"('P1376', 'P36')"
Q28468,Mieszko,Q31647,Bezprym,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Mieszko is followed by [MASK] .,Bezprym is sibling of [MASK].,"('P156', 'P3373')"
Q43216,Epicurus,Q542808,Hermarchus,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Epicurus .,Hermarchus is the student of [MASK] .,"('P802', 'P1066')"
Q2269998,Sur (magazine),Q72790,Victoria Ocampo,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Sur (magazine) is founded by [MASK] .,Victoria Ocampo works for [MASK] .,"('P112', 'P108')"
Q652091,CCM,Q186525,Julius Nyerere,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,CCM is founded by [MASK] .,Julius Nyerere is member of political party [MASK] .,"('P112', 'P102')"
Q851,Saudi Arabia,Q398,Bahrain,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Saudi Arabia maintains diplomatic relations with [MASK] .,Bahrain shares border with [MASK] .,"('P530', 'P47')"
Q3146976,ITV London,Q5043061,Carlton Television,P155,P1366,<ENT0> follows <ENT1> .,<ENT0> is replaced by <ENT1> .,ITV London follows [MASK] .,Carlton Television is replaced by [MASK] .,"('P155', 'P1366')"
Q2925982,Broken Silence,Q5118590,Chyna Doll,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Broken Silence follows [MASK] .,Chyna Doll is followed by [MASK] .,"('P155', 'P156')"
Q3830598,CORALIE spectrograph,Q459352,La Silla Observatory,P276,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,CORALIE spectrograph is located in [MASK] .,La Silla Observatory consists of [MASK] .,"('P276', 'P527')"
Q64050,Zeev Suraski,Q189477,Zend Technologies,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,Zeev Suraski works for [MASK] .,Zend Technologies is founded by [MASK] .,"('P108', 'P112')"
Q1190570,Irish Citizen Army,Q193689,Easter Rising,P607,P710,<ENT0> participated in the conflict of <ENT1> .,<ENT1> is a participant of <ENT0> .,Irish Citizen Army participated in the conflict of [MASK] .,[MASK] is a participant of Easter Rising .,"('P607', 'P710')"
Q96,Mexico,Q774,Guatemala,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Mexico shares border with [MASK] .,Guatemala maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q284585,al-Wathiq,Q284550,al-Mu'tasim,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of al-Wathiq .,[MASK] is the child of al-Mu'tasim .,"('P22', 'P40')"
Q590227,Edward,Q269412,George,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Edward follows [MASK] .,[MASK] is the child of George .,"('P155', 'P40')"
Q16572,Guangzhou,Q15175,Guangdong,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Guangzhou is the capital of [MASK] .,Guangdong contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q56008,Tim Burton,Q170428,Helena Bonham Carter,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Tim Burton is the unmarried partner of [MASK].,Helena Bonham Carter is spouse of [MASK].,"('P451', 'P26')"
Q2350996,"Webster, South Dakota",Q178341,Day County,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Webster, South Dakota is the capital of [MASK] .",Day County contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q3296259,Mary White Ovington,Q502044,NAACP,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Mary White Ovington is a member of [MASK] .,NAACP is founded by [MASK] .,"('P463', 'P112')"
Q66016,muse,Q103992,Melpomene,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,muse consists of [MASK] .,Melpomene is a [MASK] .,"('P527', 'P31')"
Q3360,7th arrondissement,Q456,Lyon,P361,P150,<ENT0> is part of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,7th arrondissement is part of [MASK] .,Lyon contains the administrative territorial entity [MASK] .,"('P361', 'P150')"
Q155,Brazil,Q734,Guyana,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,Guyana shares border with [MASK] .,"('P530', 'P47')"
Q41053,Hezbollah,Q381970,Imad Mughniyah,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Hezbollah is founded by [MASK] .,Imad Mughniyah is member of political party [MASK] .,"('P112', 'P102')"
Q529685,Mirian III,Q211515,Chosroid Dynasty,P53,P112,<ENT0> has the family <ENT1> .,<ENT0> is founded by <ENT1> .,Mirian III has the family [MASK] .,Chosroid Dynasty is founded by [MASK] .,"('P53', 'P112')"
Q7145790,Patricia Pearson,Q14949609,Landon Pearson,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Patricia Pearson .,[MASK] is the child of Landon Pearson .,"('P25', 'P40')"
Q33881,Tour de France,Q513819,1935 Tour de France,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Tour de France consists of [MASK] .,1935 Tour de France is a [MASK] .,"('P527', 'P31')"
Q498295,Troup County,Q593529,"LaGrange, Georgia",P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Troup County is [MASK] .,"LaGrange, Georgia is located in [MASK] .","('P36', 'P131')"
Q806259,Bandai Namco Holdings,Q507269,Bandai,P155,P127,<ENT0> follows <ENT1> .,<ENT0> is owned by <ENT1> .,Bandai Namco Holdings follows [MASK] .,Bandai is owned by [MASK] .,"('P155', 'P127')"
Q1085,Prague,Q213,Czech,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Prague is located in [MASK] .,The capital of Czech is [MASK] .,"('P17', 'P36')"
Q3321631,Buikwe District Administration,Q4986374,Buikwe,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Buikwe District Administration is named after [MASK] .,Buikwe is the capital of [MASK] .,"('P138', 'P1376')"
Q183,Germany,Q31,Belgium,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Germany shares border with [MASK] .,Belgium maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q193901,Roger II,Q51000,Adelaide del Vasto,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Roger II .,[MASK] is the child of Adelaide del Vasto .,"('P25', 'P40')"
Q53079,Coahuila,Q96,Mexico,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Coahuila is located in [MASK] .,Mexico contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q499927,"Moscow, Idaho",Q284840,Latah County,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Moscow, Idaho is located in [MASK] .",The capital of Latah County is [MASK] .,"('P131', 'P36')"
Q2012913,Harpo,Q55800,Oprah,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Harpo is founded by [MASK] .,Oprah works for [MASK] .,"('P112', 'P108')"
Q1147467,Prince Emmanuel,Q94334,Queen Mathilde,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Prince Emmanuel .,[MASK] is the child of Queen Mathilde .,"('P25', 'P40')"
Q884,Korea,Q17,Japan,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Korea shares border with [MASK] .,Japan maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q159,Russia,Q17,Japan,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Russia maintains diplomatic relations with [MASK] .,Japan shares border with [MASK] .,"('P530', 'P47')"
Q1947292,Gajapati district,Q2352208,Parlakhemundi,P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Gajapati district is in [MASK] .,Parlakhemundi is located in [MASK] .,"('P159', 'P131')"
Q237170,Elizabeth Blount,Q358863,Henry FitzRoy,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Elizabeth Blount .,[MASK] is the mother of Henry FitzRoy .,"('P40', 'P25')"
Q3460942,Wawona,Q2564378,Wawona Hotel,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Wawona consists of [MASK] .,Wawona Hotel is located in [MASK] .,"('P527', 'P131')"
